Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,MRP_bins,new_out,total,new_item,Item_category
7.0,0,0.069208684,8,264.0884,1,2,3,4504.8028,3,27,36,29,2
15.6,0,0.087719692,13,218.5798,2,0,1,4407.596,3,46,24,33,1
14.15,0,0.037877202,15,124.0046,0,2,1,1618.5598,1,13,34,47,1
12.1,1,0.061424738,14,56.7614,1,2,2,1049.9666,0,18,12,1,0
15.7,0,0.03067808,7,44.777,0,2,1,605.878,0,13,34,35,0
9.0,0,0.069653585,8,266.2884,1,0,1,2914.8724,3,49,22,29,2
15.75,0,0.055241242,0,196.5452,2,1,1,3131.9232,2,17,14,12,1
10.895,0,0.137584599,4,262.2568,2,1,1,3954.852,3,17,14,15,1
13.65,0,0.039824346,5,32.8558,2,0,1,645.1602,0,46,24,40,1
8.9125,1,0.060371962,2,174.0712,1,2,3,3866.9664,2,27,36,25,1
19.6,0,0.024264569,4,46.5718,1,0,1,1607.2412,0,49,22,3,0
9.0,1,0.0570968555255771,2,55.2614,1,2,2,552.614,0,18,12,49,1
8.355,0,0.187558629,3,148.0418,2,0,1,1471.418,2,46,24,13,1
19.7,0,0.053212652,6,57.893,2,1,1,622.523,0,35,17,44,1
16.5,0,0.028579565,13,90.3146,2,1,1,2554.0088,1,17,14,33,1
20.7,1,0.100378096,6,122.4388,2,1,1,1238.388,1,45,19,20,1
12.825,0,0.224837308,6,112.7886,2,0,0,222.3772,1,19,36,20,1
10.1,0,0.027106459,10,75.367,1,0,1,535.969,1,49,22,43,1
11.412,1,0.212963193,0,59.522,2,0,0,299.61,0,19,36,12,1
7.39,0,0.120280989,11,142.747,2,0,1,3149.234,2,46,24,31,2
16.5,0,0.035711426,8,93.612,1,0,1,1584.604,1,49,22,41,2
14.375,0,0.0698447342,14,261.291,2,0,0,788.973,3,19,36,37,0
7.485,0,0.069405301,13,112.1228,1,2,2,1105.228,1,18,12,46,1
7.855,1,0.162461219,0,39.2848,2,1,1,857.5504,0,17,14,36,1
20.25,0,0.014251461,9,148.6418,2,1,1,2648.5524,2,45,19,42,2
9.6,1,0.0386799183529411,1,101.699,1,0,1,2373.577,1,49,22,35,1
6.425,0,0.010480751,3,116.5808,1,2,2,2460.7968,1,18,12,38,1
5.125714285714286,0,0.043351896,6,146.6418,1,2,3,4414.254,2,27,36,31,1
20.35,0,0.090480214,13,119.5466,2,2,0,117.8466,1,1,23,46,1
10.15,1,0.143319995,4,237.5222,1,2,3,7170.666,3,27,36,26,1
9.3,1,0.01404119,13,199.1084,1,0,1,396.8168,2,49,22,34,1
13.6,1,0.119418124,4,231.03,2,1,1,5359.69,3,45,19,38,1
7.75,0,0.043326511,0,95.6436,2,1,1,1134.5232,1,45,19,11,1
10.5,1,0.0554352604634057,15,78.296,2,0,1,1438.128,1,46,24,59,1
20.35,0,0.142618182,13,123.2072,2,1,1,1225.072,1,17,14,10,1
9.3,0,0.174350275,13,104.4964,2,0,1,2419.5172,1,46,24,34,1
11.35,1,0.045165796,13,100.0016,1,2,2,1012.016,1,18,12,58,1
19.35,1,0.062882112,0,164.1184,2,1,1,2807.0128,2,17,14,60,1
16.7,1,0.119362812,6,180.3976,0,2,1,3078.6592,2,13,34,56,1
17.5,0,0.0276534825595682,13,102.999,2,0,1,2992.771,1,46,24,57,1
12.366769676572952,0,0.079904068,13,120.044,1,2,3,4434.228,1,27,36,57,1
9.695,0,0.130261652,6,185.2898,2,1,1,3367.6164,2,45,19,56,1
7.252,0,0.114771298,5,93.9094,1,2,3,3903.5854,1,27,36,16,1
15.1,0,0.055195461,6,216.1166,2,1,1,5007.4818,3,35,17,55,1
9.116,1,0.069250192,10,232.9616,1,2,3,3515.424,3,27,36,27,1
12.35,1,0.033951827,10,197.2426,2,1,1,2966.139,2,17,14,7,1
14.65,0,0.171281641,7,54.0614,2,1,1,1160.4894,0,17,14,23,0
7.905,0,0.010032624,13,248.3408,2,1,1,751.0224,3,45,19,21,1
14.6,0,0.025702994,9,199.9084,2,0,1,2380.9008,2,46,24,30,2
9.72,0,0.044008347,5,43.7454,1,2,3,671.1264,0,27,36,53,1
12.366769676572952,1,0.13093275,5,86.9198,1,2,3,1569.9564,1,27,36,52,1
5.92,1,0.019308607,14,49.0692,2,1,1,1478.076,0,17,14,1,0
6.36,0,0.120543611,6,45.806,2,0,1,1165.15,0,46,24,32,1
4.61,0,0.1171665772857143,7,173.8396,2,0,1,1221.0772,2,46,24,23,0
12.1,0,0.030121709,3,78.067,2,1,1,2220.443,1,35,17,13,1
14.65,0,0.072212787,9,260.9594,2,1,1,2878.2534,3,45,19,6,2
11.5,0,0.01774202,8,129.6626,2,1,1,1836.2764,1,17,14,29,2
5.14,1,0.047358246,4,123.1756,1,2,3,3998.7948,1,27,36,14,1
18.2,1,0.066400129,6,250.1092,1,0,1,5727.2116,3,49,22,8,1
9.26530612244898,0,0.053939315,13,52.1008,2,0,0,50.6008,0,19,36,46,1
8.355,0,0.188619537,3,146.4418,2,1,1,3089.9778,2,17,14,13,1
20.6,0,0.071103348,9,75.4696,1,0,1,1416.8224,1,49,22,30,2
12.85,0,0.137441201,13,157.663,1,0,1,2659.871,2,49,22,34,1
11.083333333333334,1,0.071106549,6,60.5536,1,2,3,2143.876,0,27,36,56,1
13.65,1,0.134975628,5,260.0936,2,2,0,260.9936,3,1,23,28,1
12.15,0,0.104257037,15,34.0532,2,2,0,179.766,0,1,23,59,1
13.1,1,0.044372393,6,180.3318,1,2,2,2886.9088,2,18,12,31,1
13.65,1,0.044526443,10,37.9532,2,2,0,71.9064,0,1,23,15,1
10.0,0,0.021407511,9,248.175,0,2,1,3495.45,3,13,34,18,2
8.38,1,0.046848322,0,110.557,0,2,1,3844.995,1,13,34,36,1
20.85,0,0.037556341,5,195.3478,1,2,2,1937.478,2,18,12,40,1
5.465,1,0.048518008,0,132.9626,2,1,1,2360.9268,1,35,17,36,1
15.7,1,0.027617046,3,168.279,2,0,1,4074.696,2,46,24,25,1
8.21,0,0.044917289,4,88.5198,2,1,1,1133.8574,1,35,17,16,1
19.6,0,0.034093203,14,56.6614,2,1,1,1492.0578,0,17,14,25,0
15.2,1,0.104365283,6,177.1054,2,1,1,3151.8972,2,17,14,56,1
13.5,0,0.021539999,6,182.4976,2,1,1,1629.8784,2,45,19,9,1
8.77,1,0.046962004,6,173.8422,1,2,2,3448.844,2,18,12,19,1
15.25,0,0.089816808,5,217.3192,2,0,1,5608.6992,3,46,24,16,1
6.4,1,0.0755818453333333,4,184.2608,1,2,3,6064.1064,2,27,36,50,1
20.25,0,0.058886477,9,245.546,0,2,1,1724.422,3,13,34,30,2
5.82,1,0.077634044,6,256.433,1,2,2,3844.995,3,18,12,7,1
8.31,0,0.113387677,8,156.9604,1,2,3,1584.604,2,27,36,29,2
16.7,1,0.054937907,15,64.2168,2,1,1,1661.8368,0,17,14,59,1
6.774444444444446,1,0.1263349,3,184.0924,2,0,0,555.2772,2,19,36,26,1
20.35,1,0.024815024,6,234.0958,2,2,0,467.3916,3,1,23,31,1
16.1,0,0.023673342,14,189.0846,1,2,2,5350.3688,2,18,12,36,0
16.25,0,0.087175137,4,98.341,2,0,1,1351.574,1,46,24,50,1
7.63,1,0.135258515,13,47.2402,1,2,2,918.804,0,18,12,33,1
8.5,0,0.097803261,3,50.5324,0,2,1,882.8508,0,13,34,13,1
13.8,0,0.058192802,4,246.9802,1,0,1,5896.3248,3,49,22,27,0
11.0,1,0.087847141,5,156.863,2,0,1,2972.797,2,46,24,5,1
18.0,0,0.124645538,5,117.2124,1,0,1,2133.2232,1,49,22,4,1
15.6,0,0.045076878,4,241.3854,2,1,1,2900.2248,3,45,19,4,1
15.7,0,0.03723211,14,183.1634,2,0,1,5634.6654,2,46,24,60,0
18.6,0,0.065771529,5,245.7802,2,2,0,245.6802,3,1,23,16,1
8.35,1,0.127066966,5,76.5354,1,0,1,1655.1788,1,49,22,5,1
17.71875,0,0.049066248,13,192.4478,1,2,3,8912.3988,2,27,36,10,1
20.1,0,0.014925407,8,143.4154,0,2,1,3545.385,2,13,34,53,2
12.3,0,0.036590807,5,193.3162,2,2,0,192.4162,2,1,23,28,1
10.195,1,0.017666978,15,239.4538,2,1,1,4566.7222,3,45,19,11,1
7.057968750000001,0,0.071498575,7,37.7506,1,2,3,796.9626,0,27,36,35,0
20.2,0,0.011838464,9,155.134,1,0,1,2603.278,2,49,22,50,2
19.7,0,0.089083914,6,54.593,2,2,0,56.593,0,1,23,44,1
19.75,0,0.041533438,6,119.8466,1,2,2,2239.0854,1,18,12,19,1
17.657142857142855,1,0.045797829,13,178.5344,1,2,3,2854.9504,2,27,36,10,1
15.85,1,0.110030997,5,37.2506,2,0,1,265.6542,0,46,24,28,1
7.93,0,0.071076672,8,44.9086,0,2,1,802.9548,0,13,34,17,2
9.6,0,0.049617765,9,44.2086,2,2,0,44.6086,0,1,23,14,2
18.7,0,0.10527024,5,122.9072,2,1,1,490.0288,1,17,14,52,1
6.215,0,0.012167793,6,37.4848,1,0,1,111.8544,0,49,22,9,1
14.1,0,0.090043082,3,140.1496,1,2,2,846.8976,2,18,12,14,1
13.65,1,0.013035609,6,114.7834,2,1,1,3455.502,1,35,17,55,1
12.95,0,0.080649685,10,189.9846,1,2,3,6114.7072,2,27,36,39,1
15.6,1,0.04575559,13,167.1132,2,1,1,2874.9244,2,35,17,34,1
19.75,0,0.012467648,6,188.1872,1,0,1,2458.1336,2,49,22,31,1
19.2,0,0.100055601,5,112.4886,2,1,1,1223.0746,1,35,17,52,1
14.5125,0,0.117530851,13,222.7088,1,2,3,4026.7584,3,27,36,45,1
19.85,0,0.054331235,12,198.7768,2,1,1,4532.7664,2,17,14,57,1
3.4155555555555552,0,0.044607722,8,145.976,2,0,0,585.904,2,19,36,29,2
17.75,1,0.029653914,6,140.5838,2,0,1,2669.1922,2,46,24,32,1
3.696428571428572,0,0.053148497,8,36.3874,2,0,0,105.8622,0,19,36,53,2
16.85,1,0.023154399,13,43.9428,2,0,1,351.5424,0,46,24,22,1
8.355,0,0.187523164,3,146.2418,2,1,1,4414.254,2,35,17,13,1
21.2,1,0.0406968604,15,173.6738,1,0,1,2954.1546,2,49,22,35,1
11.35,1,0.023358738,4,184.4608,1,0,1,4042.7376,2,49,22,15,1
5.88,1,0.030418998,5,103.099,2,1,1,1341.587,1,17,14,28,1
17.35,0,0.020555958,11,79.4618,2,1,1,1772.3596,1,35,17,50,2
17.25,0,0.042480566,4,173.4764,2,1,1,2404.8696,2,17,14,51,0
18.5,0,0.052149675,13,118.3124,1,0,1,1540.6612,1,49,22,58,1
6.575,1,0.075444922,1,146.0444,0,2,1,2612.5992,2,13,34,23,1
11.8,0,0.115167579,14,199.8084,2,0,1,2380.9008,2,46,24,13,0
14.0,0,0.023734872,0,103.2332,2,0,1,1845.5976,1,46,24,48,1
19.7,0,0.0650227,3,87.0198,1,0,1,697.7584,1,49,22,49,1
18.25,0,0.04421348,7,173.408,0,2,1,1038.648,2,13,34,47,0
10.571428571428571,1,0.04368089,1,110.157,1,2,3,2306.997,1,27,36,59,1
17.5,0,0.026912667,5,261.291,1,0,1,3418.883,3,49,22,5,1
6.32,0,0.012769753,10,39.9822,1,2,2,78.5644,0,18,12,39,1
6.13,0,0.076735903,4,62.4536,2,0,1,1225.072,0,46,24,15,0
7.825,0,0.186445212,9,255.5698,2,1,1,1522.0188,3,45,19,18,2
11.3,0,0.007278512,10,196.7426,2,1,1,2768.3964,2,35,17,39,1
6.866666666666667,0,0.255929096,10,103.3648,2,0,0,311.5944,1,19,36,15,1
19.35,1,0.049712775,6,78.2644,1,0,1,1492.7236,1,49,22,33,1
15.1,1,0.106097275,6,43.2796,1,2,2,123.8388,0,18,12,45,1
14.16326530612245,0,0.035997636,11,78.6618,2,0,0,80.5618,1,19,36,50,2
13.35,0,0.017857847,4,77.5012,1,2,2,1518.024,1,18,12,15,0
14.0,0,0.0540435715109573,6,216.9192,2,1,1,6471.576,3,17,14,32,1
17.75,1,0.157470693,4,239.1538,1,2,2,4326.3684,3,18,12,3,1
13.85,1,0.056271701,2,232.23,0,2,1,1398.18,3,13,34,13,1
14.6,0,0.150801606,14,48.7692,1,0,1,1231.73,0,49,22,25,0
6.17,0,0.010647477,10,66.3826,1,0,1,1937.478,0,49,22,27,1
8.26,1,0.032573725,14,125.073,1,2,2,985.384,1,18,12,13,0
14.3,0,0.026362624,5,78.3302,1,0,1,1267.6832,1,49,22,28,1
16.0,0,0.073080167,9,228.4668,2,1,1,2534.0348,3,17,14,18,2
8.6,1,0.040205535,3,188.753,2,0,1,7590.12,2,46,24,38,1
20.85,0,0.121250374,13,193.9452,2,0,1,1565.9616,2,46,24,58,1
14.0,1,0.031267496,3,51.464,2,0,1,692.432,0,46,24,26,1
6.67,1,0.090130537,13,131.4626,2,1,1,1705.1138,1,45,19,10,1
9.195,0,0.107870997,13,181.2634,2,1,1,2362.9242,2,35,17,34,1
12.65,1,0.156679617,6,238.8538,1,2,2,4566.7222,3,18,12,44,1
19.6,1,0.128235131,13,169.2816,1,0,1,1174.4712,2,49,22,9,1
18.2,1,0.066284519,6,247.2092,2,1,1,3486.1288,3,35,17,8,1
8.77,1,0.040177525,6,173.6422,0,2,1,517.3266,2,13,34,19,1
5.88,0,0.0249887,9,150.3392,1,2,2,447.4176,2,18,12,42,2
16.7,0,0.0607375227121212,3,181.2292,1,2,2,2554.0088,2,18,12,25,1
10.0,0,0.099804623,13,113.7544,1,0,1,3243.7776,1,49,22,22,1
10.1,0,0.053732324,3,49.8008,2,2,0,303.6048,0,1,23,38,1
18.5,0,0.025813943,10,89.1172,2,1,1,892.172,1,45,19,55,1
12.6,0,0.056191301,12,53.2982,2,1,1,736.3748,0,45,19,9,1
18.7,0,0.037681448,6,111.0886,1,0,1,222.3772,1,49,22,8,1
13.166666666666666,0,0.025039776,9,102.7332,2,0,0,410.1328,1,19,36,42,2
9.395,1,0.100555034,0,88.8856,1,0,1,439.428,1,49,22,12,1
19.7,0,0.041803291,5,110.3912,1,0,1,3275.736,1,49,22,16,1
8.325,0,0.029953314,6,39.5138,2,1,1,568.5932,0,17,14,20,1
17.85,0,0.065797601,5,147.805,2,1,1,1947.465,2,35,17,16,1
15.5,0,0.053589594,14,44.177,1,2,2,173.108,0,18,12,37,0
9.395,0,0.045361705,13,83.825,2,1,1,665.8,1,45,19,22,1
9.3,0,0.043141572,6,90.4172,1,2,2,1249.0408,1,18,12,44,1
4.785,0,0.092781435,1,119.7098,2,1,1,1807.647,1,45,19,11,1
16.6,0,0.027133398,8,106.2596,2,2,0,215.7192,1,1,23,41,2
12.234375,1,0.041049322,3,41.2454,1,2,3,1342.2528,0,27,36,14,1
17.35,0,0.056032247,0,102.3016,2,1,1,1619.2256,1,45,19,60,1
20.1,0,0.07461309,4,108.7228,2,1,1,1215.7508,1,35,17,50,1
4.55,0,0.059557164,8,263.7226,1,2,3,6872.3876,3,27,36,5,2
12.15,0,0.02176755,1,164.6184,2,1,1,3797.7232,2,45,19,23,1
7.81,0,0.067836851,14,246.1486,2,1,1,5375.6692,3,17,14,49,0
8.6,0,0.069809115,9,90.5146,2,1,1,729.7168,1,17,14,42,2
6.55,1,0.034575546,1,156.5288,0,2,1,1571.288,2,13,34,47,1
9.45,1,0.0605432096666666,6,120.5072,1,2,3,2695.1584,1,27,36,20,1
5.095,1,0.129705008,13,141.8838,1,0,1,1966.7732,2,49,22,10,1
15.1,1,0.019930418,5,131.531,2,1,1,2856.282,1,35,17,29,1
7.825,1,0.150248468,5,155.2288,1,0,1,1257.0304,2,49,22,4,1
6.0,1,0.050256161,3,150.9024,1,2,3,4857.6768,2,27,36,14,1
4.232142857142857,1,0.168901843,4,43.4086,2,0,0,44.6086,0,19,36,51,1
6.4925,0,0.0,13,248.8092,1,2,3,6474.2392,3,27,36,21,1
16.880000000000003,1,0.160722863,6,65.7168,1,2,3,2237.088,0,27,36,31,1
5.615,0,0.125964559,8,124.773,1,0,1,2956.152,1,49,22,29,2
4.7212000000000005,1,0.245542627,12,172.2764,2,0,0,171.7764,2,19,36,33,1
10.895,0,0.026934673,5,106.128,2,1,1,319.584,1,45,19,53,1
8.155,1,0.033692089,5,76.2354,1,2,2,1279.0018,1,18,12,16,1
13.1,1,0.099186992,5,198.7768,1,2,2,3153.2288,2,18,12,5,1
10.5,1,0.013493914,13,143.7154,2,1,1,3119.9388,2,35,17,58,1
12.15,1,0.132083542,6,189.5872,2,0,1,3403.5696,2,46,24,55,1
7.405,0,0.015259084,3,91.0146,0,2,1,729.7168,1,13,34,50,1
19.35,1,0.083079826,6,80.3644,2,2,0,157.1288,1,1,23,33,1
6.3,0,0.127449031,3,210.527,2,0,1,6291.81,3,46,24,25,1
19.0,0,0.128289285,13,104.9622,1,0,1,1164.4842,1,49,22,10,1
8.3,1,0.030212499,0,98.0384,2,1,1,2857.6136,1,45,19,49,1
19.75,1,0.018019662,5,181.566,2,1,1,2876.256,2,35,17,4,1
8.31,1,0.115911972,13,177.3028,2,1,1,1948.1308,2,45,19,57,1
15.15,1,0.066279832,5,147.876,1,0,1,4540.756,2,49,22,16,1
5.945,0,0.093008616,9,127.8652,2,1,1,2195.8084,1,35,17,30,2
10.919999999999998,0,0.102371638,9,221.2456,2,0,0,663.1368,3,19,36,42,2
10.195,0,0.107834541,13,146.5076,1,2,2,1330.2684,2,18,12,33,1
6.92,0,0.038610722,4,61.4852,1,2,2,1314.2892,0,18,12,51,1
6.190625000000001,0,0.102157958,4,145.0128,2,0,0,143.8128,2,19,36,27,1
7.5,0,0.096413261,9,55.3588,2,0,1,1030.6584,0,46,24,54,2
21.1,0,0.010600287,9,233.9958,2,1,1,1869.5664,3,35,17,42,2
11.15,0,0.073354286,11,66.8142,2,1,1,2372.9112,0,35,17,2,2
7.975,0,0.014618973,0,85.225,0,2,1,1081.925,1,13,34,24,1
11.65,0,0.131708682,0,152.3024,1,0,1,1518.024,2,49,22,48,1
8.93,0,0.028393624,4,153.434,0,2,1,1378.206,2,13,34,27,0
15.7,0,0.045274134,5,177.966,1,0,1,3415.554,2,49,22,28,1
5.8,0,0.130931048,4,89.9172,2,1,1,1516.6924,1,35,17,50,1
13.5,1,0.125528734,13,262.191,2,1,1,6048.793,3,45,19,9,1
15.1,0,0.055518167,6,217.3166,2,1,1,1306.2996,3,17,14,55,1
9.3,0,0.044730667,9,245.1802,1,0,1,2456.802,3,49,22,18,2
7.825,1,0.150319469,5,156.9288,2,1,1,1571.288,2,45,19,4,1
6.65,0,0.087805788,6,126.7678,1,0,1,1907.517,1,49,22,32,1
19.75,0,0.041429246,6,117.2466,1,0,1,2239.0854,1,49,22,19,1
16.0,1,0.106918052,0,183.5634,1,0,1,4725.8484,2,49,22,11,1
18.1,0,0.17824575,4,158.1288,1,0,1,3299.7048,2,49,22,15,1
12.1,0,0.019314961,4,164.6526,2,2,0,657.8104,2,1,23,51,0
7.199999999999999,0,0.148742896,0,107.128,2,0,0,319.584,1,19,36,12,1
12.3,0,0.036939673,13,113.1834,2,0,1,3109.9518,1,46,24,58,1
17.7,0,0.195068226,13,185.4266,2,2,0,184.4266,2,1,23,46,1
16.7,1,0.052401766,5,115.1176,2,1,1,1488.7288,1,35,17,29,1
7.71,1,0.06670068,13,55.2956,1,0,1,1255.6988,0,49,22,9,1
13.466666666666669,0,0.111777297,9,124.6046,1,2,3,2863.6058,1,27,36,30,2
3.740625000000001,0,0.009921107,0,183.6924,2,0,0,555.2772,2,19,36,36,1
19.2,1,0.022914478,6,181.195,2,1,1,2380.235,2,35,17,7,1
5.905,0,0.045614252,3,221.5456,0,2,1,6852.4136,3,13,34,25,1
4.88,1,0.134037,0,53.3298,1,2,2,539.298,0,18,12,24,1
13.65,0,0.077169841,8,55.593,0,2,1,282.965,0,13,34,29,2
17.85,1,0.021065311,10,261.5936,2,1,1,6002.8528,3,17,14,51,1
11.233333333333334,0,0.0618243793333333,6,184.7266,1,2,3,8114.7704,2,27,36,56,1
17.75,0,0.098108957,8,240.9196,1,2,2,4579.3724,3,18,12,54,2
15.85,0,0.069043044,1,218.7166,0,2,1,4136.6154,3,13,34,11,1
15.9046875,0,0.159096908,7,129.3336,2,0,0,127.8336,1,19,36,35,0
10.944,0,0.049934854,14,95.0752,1,2,3,2588.6304,1,27,36,36,0
11.8,1,0.107223632,4,223.5772,1,0,1,2668.5264,3,49,22,26,1
6.55,1,0.034604343,1,157.8288,2,0,1,2514.0608,2,46,24,47,1
18.25,0,0.075347426,13,126.3046,2,1,1,747.0276,1,45,19,34,1
15.35,0,0.074553522,13,91.883,0,2,1,2606.607,1,13,34,46,1
13.104,0,0.058185842,9,220.8456,1,2,3,4199.8664,3,27,36,42,2
12.65,0,0.069565759,10,52.4324,2,1,1,571.2564,0,45,19,39,1
6.11,1,0.151827552,14,43.0086,0,2,1,490.6946,0,13,34,49,0
16.0,1,0.173027688,13,155.2972,1,0,1,3583.3356,2,49,22,34,1
8.02,0,0.111613921,13,152.6998,1,0,1,3383.5956,2,49,22,22,1
16.25,0,0.057396092,6,125.8046,2,0,1,747.0276,1,46,24,9,1
20.75,0,0.0648901142143326,8,149.4734,0,2,1,2969.468,2,13,34,5,2
9.3,0,0.111673587,1,65.7826,1,2,2,968.739,0,18,12,35,1
6.425,0,0.053185208,8,182.9608,1,2,3,1653.8472,2,27,36,41,2
11.3,0,0.094460314,0,245.3118,2,2,0,247.0118,3,1,23,48,1
6.135,1,0.079312367,0,151.7366,2,1,1,3325.0052,2,35,17,24,1
6.985,1,0.137645467,10,185.2608,2,1,1,2940.1728,2,45,19,39,1
12.5,0,0.031225303,6,102.899,2,1,1,2167.179,1,17,14,44,1
16.56,1,0.078912473,0,99.9042,1,2,3,3273.7386,1,27,36,47,1
6.11,1,0.103080901,6,131.2968,1,0,1,1957.452,1,49,22,44,1
14.8,1,0.043885147,1,108.757,2,1,1,1867.569,1,35,17,59,1
7.02,0,0.081328781,6,150.0734,2,1,1,4454.202,2,45,19,55,1
19.0,1,0.097510482,5,48.1718,2,1,1,709.077,0,45,19,41,1
15.1,0,0.059313603,9,238.1248,2,1,1,4266.4464,3,35,17,18,2
20.0,0,0.0814536,11,36.819,1,0,1,768.999,0,49,22,31,2
16.7,0,0.102633047,3,180.8292,2,1,1,3466.1548,2,17,14,25,1
5.11,0,0.035071955,9,163.221,2,1,1,2773.057,2,17,14,30,2
13.6,0,0.009991273,9,175.537,2,1,1,3705.177,2,35,17,54,2
6.635,1,0.077145553,5,39.8506,2,2,0,75.9012,0,1,23,52,1
19.85,0,0.045631231,6,128.102,0,2,1,1265.02,1,13,34,20,1
16.0,1,0.09942555,5,87.0856,1,0,1,527.3136,1,49,22,40,1
16.7,1,0.119647957,6,180.9976,1,0,1,4165.2448,2,49,22,56,1
19.85,0,0.17635245,6,220.8772,2,1,1,4225.1668,3,45,19,32,1
12.65,1,0.07603021,5,189.0846,2,1,1,4012.7766,2,35,17,52,1
8.416666666666666,0,0.026933321,10,78.467,1,2,3,3292.381,1,27,36,43,1
14.3,0,0.13030659,0,75.7328,0,2,1,617.8624,1,13,34,60,1
15.25,0,0.061184804,9,132.0968,2,0,1,3914.904,1,46,24,6,2
5.265000000000001,0,0.021498768,6,111.5228,1,2,3,1768.3648,1,27,36,9,1
14.0,1,0.029843736,4,143.9786,1,2,2,866.8716,2,18,12,2,1
6.905,1,0.038363204,4,98.1726,2,1,1,587.2356,1,17,14,2,1
10.395,1,0.037033223,10,227.9352,1,2,2,4809.7392,3,18,12,3,1
11.35,1,0.043122189,6,197.9742,0,2,1,995.371,2,13,34,31,1
8.4,1,0.02624324,0,143.8128,1,2,3,4458.1968,2,27,36,60,1
7.785,0,0.089069748,6,62.751,1,2,2,1707.777,0,18,12,32,1
12.5,1,0.073721115,3,85.6198,2,1,1,610.5386,1,35,17,2,1
15.5,1,0.026409147,6,102.1332,1,2,2,615.1992,1,18,12,9,1
16.5,0,0.073977473,3,206.8638,2,1,1,2070.638,3,45,19,2,1
10.85,0,0.162903525,13,104.9622,1,2,2,1482.0708,1,18,12,34,1
11.15,1,0.105220024,0,102.7648,0,2,1,1142.5128,1,13,34,12,1
17.6,1,0.041373331,13,38.119,2,1,1,732.38,0,35,17,22,1
7.035,0,0.0170265044444444,5,263.291,2,2,0,525.982,3,1,23,40,1
8.9,0,0.031139933,4,74.8012,2,0,0,303.6048,1,19,36,15,0
8.895,0,0.0765243335381457,2,178.437,2,0,1,1235.059,2,46,24,1,1
11.8,0,0.098312421,8,81.4618,2,2,0,161.1236,1,1,23,5,2
11.15,0,0.032321608,8,165.6526,2,1,1,1315.6208,2,45,19,29,2
8.678571428571429,0,0.144338493,8,224.4404,1,2,3,6976.2524,3,27,36,53,2
15.1,1,0.160852421,10,131.3942,2,2,0,397.4826,1,1,23,27,1
6.385,0,0.084179812,7,109.0596,1,2,2,1941.4728,1,18,12,11,0
9.5,0,0.074345268,13,251.9724,2,0,1,3523.4136,3,46,24,46,1
6.905,1,0.063850971,4,97.2726,2,2,0,195.7452,1,1,23,2,1
9.105,0,0.064410783,9,33.39,2,2,0,33.29,0,1,23,42,2
15.7,0,0.122742389,3,134.2942,2,1,1,1192.4478,1,45,19,38,1
10.5,0,0.011351778,9,236.5248,2,1,1,4029.4216,3,17,14,42,2
5.32,0,0.093071679,8,103.8674,2,1,1,509.337,1,45,19,17,2
15.2,0,0.050168354,14,95.3752,2,1,1,1438.128,1,35,17,36,0
19.85,0,0.054015429,12,196.3768,2,1,1,4138.6128,2,35,17,57,1
15.35,0,0.014007727,5,38.319,0,2,1,292.952,0,13,34,40,1
10.695,1,0.011472001,13,75.2038,1,2,2,517.3266,1,18,12,34,1
16.7,1,0.038685176,13,146.6102,1,2,2,2770.3938,2,18,12,21,1
15.7,1,0.114565093,3,112.0202,2,0,1,337.5606,1,46,24,2,1
4.615,1,0.101747034,3,231.33,0,2,1,4660.6,3,13,34,49,1
19.1,0,0.045308131,4,42.5138,2,0,1,649.8208,0,46,24,3,0
7.06,1,0.073480266,15,58.8904,2,2,0,58.5904,0,1,23,35,1
14.855555555555554,0,0.09147267,11,184.6608,1,2,3,2756.412,2,27,36,14,2
16.7,0,0.022047313,4,110.2886,0,2,1,1890.2062,1,13,34,2,1
15.0,0,0.071371458,8,125.2362,2,0,1,1384.1982,1,46,24,29,2
9.395,0,0.040187877,11,85.6908,2,1,1,1593.9252,1,17,14,7,2
19.2,0,0.099991245,5,112.7886,0,2,1,1779.0176,1,13,34,52,1
18.6,0,0.152918384,2,99.8358,2,1,1,1910.1802,1,17,14,13,1
19.25,1,0.03467086,3,141.8496,0,2,1,2399.5432,2,13,34,26,1
16.6,0,0.016197216,8,108.8596,0,2,1,970.7364,1,13,34,41,2
17.6,0,0.05629192,5,42.5454,2,0,1,419.454,0,46,24,29,1
11.959183673469388,0,0.145951533,9,160.9552,2,0,0,162.4552,2,19,36,54,2
9.45,1,0.102295904,6,162.3552,2,0,0,487.3656,2,19,36,44,1
7.285,0,0.050065211,4,157.4288,2,1,1,2042.6744,2,45,19,14,1
9.5,1,0.104421237,3,80.196,0,2,1,2157.192,1,13,34,37,1
13.28,0,0.121635591,6,175.4738,1,2,3,2954.1546,2,27,36,44,1
13.35,0,0.139426044,5,148.3392,2,1,1,3877.6192,2,35,17,53,1
13.080000000000002,0,0.158562708,9,194.711,2,0,0,196.411,2,19,36,54,2
8.85,1,0.113123893,14,122.5388,1,2,2,1609.9044,1,18,12,11,0
17.1,0,0.067154053,9,114.386,2,0,1,1245.046,1,46,24,30,2
7.42,1,0.021569566,12,184.8582,2,1,1,4643.955,2,35,17,57,1
12.1,0,0.011557563,4,165.3526,1,0,1,3453.5046,2,49,22,51,0
